radius_mean,texture_mean,smoothness_mean,symmetry_mean,fractal_dimension_mean,texture_se,smoothness_se,compactness_se,symmetry_se,concavity_worst
12.36,18.54,0.08477,0.1602,0.06066,0.8944,0.003457,0.01047,0.01251,0.1937
14.04,15.98,0.08458,0.1714,0.05898,1.046,0.007976,0.01295,0.02005,0.1117
12.91,16.33,0.07941,0.1829,0.05667,0.9086,0.005298,0.01587,0.01853,0.1764
16.11,18.05,0.09721,0.1861,0.06248,1.332,0.00677,0.01938,0.01875,0.2802
12.43,17,0.07557,0.1472,0.05561,2.2,0.007357,0.01079,0.03433,0.02237
13.77,13.27,0.09198,0.1592,0.05912,0.6946,0.004348,0.008153,0.02154,0.03732
8.726,15.83,0.115,0.1649,0.07633,0.5864,0.008261,0.02213,0.01708,0.2456
23.29,26.67,0.1141,0.22,0.06229,1.56,0.009327,0.05121,0.02175,0.7892
12.87,16.21,0.09425,0.201,0.05769,1.219,0.005518,0.02178,0.02593,0.1992
11.06,14.96,0.1033,0.1776,0.06907,0.8225,0.007416,0.01877,0.02348,0.2299
15.32,17.27,0.1335,0.2398,0.07596,1.059,0.01015,0.04588,0.01884,0.4429
11.74,14.02,0.07813,0.2101,0.06113,1.268,0.008034,0.01442,0.02921,0.06735
11.64,18.33,0.1142,0.1801,0.0652,1.657,0.00854,0.0231,0.01565,0.2873
13.05,19.31,0.0806,0.1819,0.05501,1.214,0.007491,0.008593,0.0219,0.001845
17.68,20.74,0.1115,0.1971,0.06166,1.4,0.009037,0.04954,0.01778,0.3583
9.405,21.7,0.1044,0.2025,0.06601,2.878,0.01474,0.01674,0.03044,0.06141
13.37,16.39,0.07115,0.1422,0.05823,1.14,0.005919,0.0327,0.01208,0.3308
10.71,20.39,0.1082,0.1668,0.06862,1.489,0.008902,0.04785,0.02728,0.2534
16.65,21.38,0.1121,0.1995,0.0633,0.9017,0.006048,0.01882,0.01468,0.4695
14.6,23.29,0.08682,0.1627,0.05416,1.627,0.008312,0.01742,0.0174,0.2675
11.34,21.26,0.08759,0.1487,0.06529,0.9861,0.009113,0.01557,0.01568,0.312
9.423,27.88,0.08123,0.1742,0.06059,2.927,0.01159,0.01124,0.03004,0
12.05,14.63,0.1031,0.1675,0.06043,0.7294,0.005488,0.01427,0.01428,0.305
12.07,13.44,0.11,0.1657,0.06608,0.504,0.007327,0.01153,0.01962,0.1622
19.1,26.29,0.1215,0.1634,0.07224,2.91,0.007545,0.0605,0.03056,0.2432
12.04,28.14,0.08752,0.1854,0.05698,2.643,0.007517,0.01555,0.02047,0.05524
14.95,17.57,0.1167,0.1957,0.06216,1.452,0.01,0.0348,0.05168,0.3355
10.91,12.35,0.08518,0.1449,0.06031,1.027,0.003478,0.01221,0.02941,0.02884
15.78,22.91,0.1155,0.2096,0.07331,1.072,0.008699,0.03976,0.01495,0.7356
11.08,18.83,0.1216,0.2196,0.0795,1.027,0.007405,0.04549,0.01738,0.8402
13.34,15.86,0.1078,0.1942,0.06902,1.016,0.006794,0.03575,0.02134,0.4858
13,21.82,0.1273,0.235,0.07389,1.002,0.005731,0.03502,0.02143,0.539
13.14,20.74,0.08675,0.1562,0.0602,0.7884,0.007295,0.03179,0.01561,0.4504
17.35,23.06,0.08662,0.1564,0.05307,1.317,0.005726,0.01106,0.01411,0.1211
12.89,13.12,0.06955,0.1337,0.05581,0.469,0.004731,0.01345,0.01619,0.1186
11.14,14.07,0.07274,0.169,0.06083,0.8092,0.005541,0.03387,0.03102,0.1201
17.93,24.48,0.08855,0.1538,0.0551,1.433,0.005444,0.01169,0.01419,0.208
13.48,20.82,0.1016,0.172,0.06419,0.5914,0.005367,0.02239,0.01377,0.503
20.51,27.81,0.09159,0.1448,0.05592,1.189,0.00502,0.02062,0.01298,0.4146
19.81,22.15,0.09831,0.1582,0.05395,1.017,0.006494,0.01893,0.01356,0.5372
17.54,19.32,0.08968,0.1506,0.05491,0.8282,0.00609,0.02569,0.01594,0.3508
11.71,17.19,0.09774,0.1516,0.06095,0.7655,0.006905,0.008704,0.01897,0.1521
